CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_fisher_exact_test_p_value_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_fisher_exact_test_p_value_with	MONDO:0001208
UBERON:0002048	biolink:has_normalized_google_distance_with	UniProtKB:Q16651
UBERON:0002107	biolink:has_normalized_google_distance_with	UniProtKB:P82251
UBERON:0002108	biolink:has_normalized_google_distance_with	UniProtKB:Q07837
UBERON:0000955	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL4884
UBERON:0002107	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL4884
UBERON:0002107	biolink:has_normalized_google_distance_with	UniProtKB:Q16651
UBERON:0000955	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0002108	biolink:has_normalized_google_distance_with	UniProtKB:P82251
UBERON:0001264	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0001264	biolink:has_normalized_google_distance_with	UniProtKB:Q07837
UBERON:0000948	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0000948	biolink:has_normalized_google_distance_with	MESH:D048308
UBERON:0002113	biolink:has_normalized_google_distance_with	UniProtKB:P82251
UBERON:0001264	biolink:has_normalized_google_distance_with	UniProtKB:Q16651
UBERON:0001134	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL4884
UBERON:0001134	biolink:has_normalized_google_distance_with	MESH:D048308
UBERON:0002048	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL5332
UBERON:0002113	biolink:has_normalized_google_distance_with	UniProtKB:Q9NZQ3
UBERON:0002113	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0002113	biolink:has_normalized_google_distance_with	UniProtKB:Q07837
UBERON:0001264	biolink:has_normalized_google_distance_with	MESH:D048308
UBERON:0001199	biolink:has_normalized_google_distance_with	UniProtKB:P56856
UBERON:0000948	biolink:has_normalized_google_distance_with	UniProtKB:Q9NZQ3
UBERON:0000948	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL5332
UBERON:0002113	biolink:has_normalized_google_distance_with	UniProtKB:Q16651
UBERON:0002107	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0002048	biolink:has_normalized_google_distance_with	UniProtKB:P56856
UBERON:0001134	biolink:has_normalized_google_distance_with	UniProtKB:Q9NZQ3
UBERON:0000955	biolink:has_normalized_google_distance_with	UniProtKB:Q9NZQ3
UBERON:0001134	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL5332
UBERON:0002107	biolink:has_normalized_google_distance_with	UniProtKB:Q9NZQ3
UBERON:0000955	biolink:has_normalized_google_distance_with	MESH:D048308
UBERON:0000483	biolink:has_normalized_google_distance_with	UniProtKB:P56856
UBERON:0002048	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UBERON:0002113	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL5332
UBERON:0002108	biolink:has_normalized_google_distance_with	CHEMBL.TARGET:CHEMBL1926496
UniProtKB:P82251	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL539
UniProtKB:P82251	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL1222152
UniProtKB:P56856	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL1201129
CHEMBL.TARGET:CHEMBL5332	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL53463
UniProtKB:Q16651	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL71595
CHEMBL.TARGET:CHEMBL4884	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL53463
UniProtKB:Q9NZQ3	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL742
CHEMBL.TARGET:CHEMBL1926496	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL3559671
UniProtKB:Q16651	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL1201129
UniProtKB:P56856	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL539
UniProtKB:P82251	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL3559671
UniProtKB:P56856	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL3559671
CHEMBL.TARGET:CHEMBL5332	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL71595
UniProtKB:Q07837	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL1201129
UniProtKB:Q16651	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL521
CHEMBL.TARGET:CHEMBL4884	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL71595
CHEMBL.TARGET:CHEMBL1926496	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL71595
MESH:D048308	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL539
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	UMLS:C0340753
CHEMBL.COMPOUND:CHEMBL742	biolink:has_normalized_google_distance_with	MONDO:0005970
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	UMLS:C0546817
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU037872
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	UMLS:C0425251
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU042079
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MESH:D012770
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	UMLS:C2364164
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	MESH:D012770
CHEMBL.COMPOUND:CHEMBL742	biolink:has_normalized_google_distance_with	UMLS:C0398353
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C0546817
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0001853
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	OMIM:MTHU050767
CHEMBL.COMPOUND:CHEMBL742	biolink:has_normalized_google_distance_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	MESH:D004433
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C0340753
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	OMIM:MTHU054076
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	OMIM:MTHU025803
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	OMIM:MTHU037331
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C0425251
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C2364164
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	OMIM:MTHU042079
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0001639
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	UMLS:C1384485
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	UMLS:C0021092
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0043875
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL539	biolink:has_normalized_google_distance_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL539	biolink:has_normalized_google_distance_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C0398353
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0005970
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL539	biolink:has_normalized_google_distance_with	MESH:D004433
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	UMLS:C1292123
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_normalized_google_distance_with	MONDO:0043875
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU050767
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_normalized_google_distance_with	MONDO:0001639
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_normalized_google_distance_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL521	biolink:has_normalized_google_distance_with	UMLS:C1384485
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	UMLS:C1292123
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU037331
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_normalized_google_distance_with	OMIM:MTHU025803
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_normalized_google_distance_with	OMIM:MTHU054076
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU054076
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU050767
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C0546817
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C0340753
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MESH:D012770
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU037331
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001853
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0005970
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0043875
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C0398353
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C0425251
CHEMBL.COMPOUND:CHEMBL539	biolink:entity_positively_regulates_entity	UniProtKB:P56856
CHEMBL.COMPOUND:CHEMBL539	biolink:entity_negatively_regulates_entity	MESH:D048308
CHEMBL.COMPOUND:CHEMBL539	biolink:entity_positively_regulates_entity	UniProtKB:P82251
CHEMBL.COMPOUND:CHEMBL539	biolink:has_real_world_evidence_of_association_with	MESH:D004433
CHEMBL.COMPOUND:CHEMBL539	biolink:has_real_world_evidence_of_association_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL539	biolink:has_real_world_evidence_of_association_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU054076
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU050767
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	UMLS:C0546817
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	UMLS:C0340753
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	MESH:D012770
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU037331
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	UMLS:C0425251
CHEMBL.COMPOUND:CHEMBL1222152	biolink:has_real_world_evidence_of_association_with	UMLS:C1384485
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_negatively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL4884
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	MONDO:0043875
CHEMBL.COMPOUND:CHEMBL521	biolink:entity_negatively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL521	biolink:entity_positively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL521	biolink:has_real_world_evidence_of_association_with	UMLS:C1384485
CHEMBL.COMPOUND:CHEMBL742	biolink:entity_negatively_regulates_entity	UniProtKB:Q9NZQ3
CHEMBL.COMPOUND:CHEMBL742	biolink:entity_positively_regulates_entity	UniProtKB:Q9NZQ3
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0005970
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	UMLS:C0398353
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU025803
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	UMLS:C1292123
CHEMBL.COMPOUND:CHEMBL1201129	biolink:entity_negatively_regulates_entity	UniProtKB:P56856
CHEMBL.COMPOUND:CHEMBL1201129	biolink:entity_negatively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL1201129	biolink:entity_positively_regulates_entity	UniProtKB:P56856
CHEMBL.COMPOUND:CHEMBL1201129	biolink:entity_positively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL1201129	biolink:entity_positively_regulates_entity	UniProtKB:Q07837
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU042079
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	UMLS:C2364164
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU025803
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	UMLS:C1292123
CHEMBL.COMPOUND:CHEMBL1222152	biolink:entity_negatively_regulates_entity	UniProtKB:P82251
CHEMBL.COMPOUND:CHEMBL1222152	biolink:entity_positively_regulates_entity	UniProtKB:P82251
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_negatively_regulates_entity	UniProtKB:P82251
