CHEMBL.COMPOUND:CHEMBL1371	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1389133	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1400945	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL145403	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1471	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1487	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1503	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL157101	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1573	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1623871	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL163	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1631217	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL17157	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1717	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1735	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1741	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1771	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL177991	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL193	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2074876	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2074878	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2103760	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2103870	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2107465	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2108102	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2108184	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL223228	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL256997	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL269732	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL283196	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL296035	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL296480	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL316966	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL3527071	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL3544914	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL374478	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL405845	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL4101487	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL4297849	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL4298128	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL472	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL497411	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL52440	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL532	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL564085	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL584	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL638	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL646	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL655	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL661	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL814	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL861	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.TARGET:CHEMBL2364702	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.TARGET:CHEMBL340	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.TARGET:CHEMBL348	biolink:has_normalized_google_distance_with	UniProtKB:P13569
DRUGBANK:DB14547	biolink:has_normalized_google_distance_with	UniProtKB:P13569
MESH:C117725	biolink:has_normalized_google_distance_with	UniProtKB:P08684
MESH:D001571	biolink:has_normalized_google_distance_with	UniProtKB:P08684
MESH:D005091	biolink:has_normalized_google_distance_with	UniProtKB:P13569
MESH:D006915	biolink:has_normalized_google_distance_with	UniProtKB:P08684
MESH:D007438	biolink:has_normalized_google_distance_with	UniProtKB:P13569
MESH:D014362	biolink:has_normalized_google_distance_with	UniProtKB:P13569
MESH:D014453	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UMLS:C0360363	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UMLS:C4744447	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:O75795	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P07900	biolink:has_normalized_google_distance_with	UniProtKB:P13569
UniProtKB:P16662	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P19224	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P22310	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P24462	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P51589	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:P54855	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:Q9HB55	biolink:has_normalized_google_distance_with	UniProtKB:P08684
UniProtKB:Q9HBW0	biolink:has_normalized_google_distance_with	UniProtKB:P13569
UniProtKB:Q9NPD5	biolink:has_normalized_google_distance_with	UniProtKB:P08684
VANDF:4021891	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:activity_increased_by	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:affects	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:affects_activity_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:correlated_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:correlated_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:entity_negatively_regulates_entity	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:entity_positively_regulates_entity	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:entity_positively_regulates_entity	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_activity_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_transport_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_transport_of	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:interacts_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:molecularly_interacts_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:molecularly_interacts_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:physically_interacts_with	UniProtKB:P13569
MONDO:0009061	biolink:has_real_world_evidence_of_association_with	CHEMBL.COMPOUND:CHEMBL2010601
CHEMBL.COMPOUND:CHEMBL2010601	biolink:decreases_activity_of	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:decreases_activity_of	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_activity_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_activity_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:affects	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:entity_positively_regulates_entity	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:increases_activity_of	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:related_to	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL2010601	biolink:related_to	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL2010601	biolink:molecularly_interacts_with	UniProtKB:P13569
